Square_Footage,Num_Bedrooms,Num_Bathrooms,Lot_Size,Garage_Size,Neighborhood_Quality,House_Age
0.9535344570827687,3,1,-0.524180303653325,1,5,-1.4280451799163947
-0.40276295600260675,3,1,-1.0857280254338988,1,4,-0.07031122278026405
1.5081660666640972,1,3,-0.7593865030825767,1,8,1.1904417374175715
1.6866681938856745,2,1,1.3116249458137343,1,2,0.7055367527260964
0.6618747313546562,1,1,0.9272662725760726,0,9,-0.3612542135951492
0.6140616615631624,2,2,-0.16161733455818808,0,10,1.0934607404792764
1.4523841519073546,4,3,-0.9926262316664833,1,3,-0.6521972044100344
1.045176174183132,5,2,-1.3504922506132158,2,1,-0.26427321665685416
0.7694541383855175,2,1,0.29754262124795744,0,9,-0.11880172124941157
1.1376147757800201,2,1,1.3258783743201425,2,7,-0.7491782013483294
0.63318688947976,1,2,0.505938956284537,1,6,0.3661032634420637
0.20127549236326553,3,1,-0.5412771516366676,0,8,0.026669774158031002
-1.6219962356856998,2,1,-0.14440361186514122,2,1,-1.0401211921632145
1.6810900024100002,2,3,1.6331073671890253,2,7,1.335913232825014
-0.19955740938875788,1,1,-1.341339779527743,2,5,-0.8461591982866244
-1.5383233635505855,3,2,-0.7561782856788336,0,6,1.2874227343558666
-0.501576633571694,4,2,-1.725883836227661,0,6,0.4145937619112112
-0.8848780764001697,2,1,-0.6258464678385122,1,9,0.4630842603803587
0.41165299944583844,5,1,0.27264237106591604,1,6,-0.1672922197185591
-1.1470530757568609,5,2,0.5479422409182036,1,8,0.026669774158031002
0.5104666770149258,2,1,0.9825584533958893,1,9,-1.3310641829780996
-0.4155131079470051,5,1,-1.2959580671877622,0,1,0.8994987466026865
0.3989028475014401,3,1,-1.6685393279889527,2,4,0.12365077109632605
1.0531450191483809,1,3,1.2723027293071862,2,3,0.5115747588495062
-0.6936257972341943,5,3,-1.513955195294096,0,6,-0.3612542135951492
-1.084896085027919,4,3,0.8128352667418969,1,6,-0.7491782013483294
-0.6625473018697233,5,1,1.2323910471473685,0,2,1.4328942297633092
-0.7223136391090906,3,2,1.4495212561069275,2,4,1.3844037312941617
-1.5128230596617889,4,3,-1.7087896933344802,0,6,1.6268562236398993
-0.664937955359298,4,3,0.906266067482744,2,10,0.12365077109632605
-1.3829308867282306,4,3,-0.3589090234427193,2,3,0.4630842603803587
1.153552465710518,2,3,1.2206201001991783,1,4,1.6268562236398993
0.5702330142542931,4,3,-0.7570324287899676,2,9,-0.6037067059408868
-1.1327091548194128,4,1,1.213724358620234,0,5,0.17214126956547357
-0.5454052808805634,3,1,1.6729645349016118,1,6,1.335913232825014
0.6315931204867101,1,2,1.5044128505805772,0,9,0.7055367527260964
-0.5677180467832605,1,3,0.9367631098370974,0,10,0.17214126956547357
-0.18680725744435953,1,2,0.9548538348886215,1,3,-0.11880172124941157
-1.4674006433598696,4,1,1.335369062980733,2,1,-0.9431401952249195
-1.7168254907721627,4,1,-0.4570620810042469,0,3,1.0934607404792764
-1.1837097625970063,3,3,-0.12270867574168556,1,7,1.1904417374175715
-1.4450878774571725,4,2,0.7164457327024988,2,4,-0.6521972044100344
-0.478466983172472,5,2,0.7248014620095601,0,9,0.9964797435409815
-1.2283352944024004,4,1,0.1336573945650834,0,10,0.07516027262717853
1.7368719171667428,3,2,0.6952782198291291,0,2,-0.991630693694067
1.2332409153630077,5,2,1.661802364403324,1,3,-1.5250261768546898
0.7144691081252995,5,2,-1.4520387817636973,0,10,1.2389322358867192
0.7670634848959427,2,2,-0.9265309207963575,2,5,-0.9431401952249195
1.4786813402926762,4,3,-0.6528130419407341,1,7,-1.4765356783855423
0.4586691847408074,1,3,-1.0195262533775182,1,3,0.4630842603803587
-1.4387128014849735,5,1,1.3516176049455024,1,4,0.7055367527260964
0.43476264984506047,4,1,-0.8762566154249697,2,3,-1.71898817073128
0.6809999592712538,3,3,-0.5506288967028472,1,7,-1.2340831860398047
0.32558947382114956,5,1,1.410616986754563,1,5,1.0934607404792764
-0.4059504939887063,1,2,0.6626704847532324,2,5,-1.3310641829780996
0.7065002631600505,5,1,0.08788630080672398,0,10,0.12365077109632605
-1.7359507186887602,1,2,0.08817639160110273,2,8,-0.1672922197185591
-1.232319716885025,2,2,0.5989207327070326,1,9,-0.9431401952249195
0.4411377258172597,2,3,0.6214600981139188,1,9,1.1904417374175715
-1.511229290668739,2,3,-1.2875094067559576,2,6,0.07516027262717853
1.4340558084872819,4,2,-0.814752211404257,1,4,-0.6521972044100344
-1.031504823760751,2,3,-0.20762812412084353,0,5,-1.2825736845089521
-1.4156031510857514,4,2,1.3509716397382197,1,5,-0.991630693694067
-0.5318582444396401,3,1,1.6234499674113676,2,10,0.17214126956547357
-0.15413499308683873,5,3,-1.6033141301230793,2,1,-1.5735166753238372
-0.12544715121194241,1,3,0.7561811430381425,1,3,1.5298752267016043
-0.828299277146902,4,3,1.117829769011818,2,4,-0.9431401952249195
0.4937321025879029,4,2,1.019724051244943,0,8,1.044970242010129
1.3368358999112444,3,3,-1.3964372198187445,0,4,-1.0401211921632145
0.3694181211300189,5,3,0.9617722554456113,0,8,0.5600652573186538
-0.5079517095438932,1,2,-1.2924683750914097,1,10,-1.2825736845089521
0.9615033020480177,4,2,1.5099669149635608,0,7,1.6268562236398993
-1.2315228323885001,1,3,-0.29652019566398713,2,10,1.6268562236398993
-0.21310444582968113,3,3,-0.7856831022706714,2,6,-0.7976686998174769
0.11122754425595212,5,2,1.359782908085731,2,4,1.1904417374175715
0.3909340025361911,3,1,-0.7068251656155408,2,2,-1.4765356783855423
-0.4481853723045259,3,2,0.9084491904375032,1,4,-1.2340831860398047
-1.6530747310501708,2,3,-0.7817424798093117,1,4,-0.5067257090025917
-0.11986895973626814,1,3,-1.4904792866210346,2,10,0.6570462542569488
1.1320365843043458,4,3,-1.1516573338255391,1,2,0.8025177496643914
-0.1915885644235089,2,2,-0.2610590218645015,0,5,0.26912226650376864
